filepath,label,original_split,label_id,split
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-17-15-PM_png.rf.51d32d27ab470b0e9b0eb61f431c463f.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_103_jpg.rf.ca40e35b8a38b6bf6165dad034b4001b.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-12-at-11-55-37-PM_png.rf.c17d26dc55ade861a8c6135acc379a42.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_691_jpg.rf.d58c3901901ca0f1a9d45e4a64f369fa.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-08-at-2-24-37-PM_png.rf.a93e362f2a6ee4c9f9c17218b7865419.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-37-32-PM_png.rf.109d786cf9f36daf073cba73c14207cb.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_583_jpg.rf.31e923a8f6f0d69160d0a773299bd45b.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-29-10-PM_png.rf.5c8dc2d5cbd4c76eec19ae2e38b3901d.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-28-04-PM_png.rf.254d766aeba194a06b877e268c6a2076.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-59-48-PM_png.rf.8b51e6c4747d135856baa5b2117e566f.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/valid/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-42-45-PM_png.rf.ea733cbed02838b8cfd624b33f5a8417.jpg,rottenoranges,validation,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-22-58-PM_png.rf.44243e76eb2a664351dd83f8d3d92d79.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-56-02-PM_png.rf.4e08a0cf773014bf5c4ed3d9496aa4dc.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-13-at-12-13-44-AM_png.rf.79cfb1b948ca67dd7f348f5addf0a31e.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-08-at-2-37-19-PM_png.rf.bd54e58eaa5ff53222ac0ac402b7eccf.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-3-05-38-PM_png.rf.df289c4e5289639c379db3f4e98b13b0.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-31-01-PM_png.rf.1783137f955888cb2dc2659e418fffb1.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-07-17-AM_png.rf.2f49f1af75f8b275d23dfd4e2f37649f.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-24-24-PM_png.rf.50005c9373171780d9ceaf4945c7b9b1.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/valid/freshapples/Screen-Shot-2018-06-08-at-5-26-05-PM_png.rf.b7fa6d4ff2e755863dd52ff6de780c43.jpg,freshapples,validation,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-07-17-AM_png.rf.119e682a8675585726a2cf1fca0450a7.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_709_jpg.rf.d8b873bf49bc546ad03469e99a63ca91.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-27-49-PM_png.rf.28d0e96395992128ed5e64771abaa9ee.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-36-23-PM_png.rf.874dbcbf7e8faeed73c4e0ac70adf16b.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-07-at-2-31-43-PM_png.rf.ba994cc0a503db69579f101f5a9b52b2.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-31-52-PM_png.rf.af83c888f67d03ebdc4916968a8d71bf.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-31-24-PM_png.rf.11244cfb73523e21131a47093a61217c.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-24-12-PM_png.rf.cfc20bbd9939b826af22228ee8d12169.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-39-19-PM_png.rf.d63224fcc22cd1ec9ff4b59b8582878f.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/test/freshoranges/Screen-Shot-2018-06-12-at-11-57-52-PM_png.rf.33b45f78bc3ed9df038b18d1a04e3206.jpg,freshoranges,test,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-33-55-PM_png.rf.2177a5b760eb7db4fcf9ad67c21ab899.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_631_jpg.rf.59d72ce62cb8d5ba7d4babe7fa44ddfc.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-06-28-AM_png.rf.da64ea83c5de8bde4dcc361deda51031.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_143_jpg.rf.0464c20f01f85263038ea2a4643af10c.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-52-26-PM_png.rf.054a12437e5e3272e4b8df00204e855d.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-30-26-PM_png.rf.407832a1e4ba70b587b3bf7eba4e5f75.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-40-48-PM_png.rf.6cfc921edebe238df5b945c573a72169.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-19-47-PM_png.rf.54d5045509dfec4e13937f9a2f28acb5.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_38_jpg.rf.ad32ceb3d4d38c5e66abc4a1777bca3c.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-34-49-PM_png.rf.560bbeefbe7ad0c0737c67d3be633f0a.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-16-08-AM_png.rf.14af2da6e4df6fdaaf143001f1212bf0.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-17-51-AM_png.rf.96216e74b06710631a25a12416c61208.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_900_jpg.rf.52b19440976be9f69075787316225dff.jpg,freshlemons,validation,1,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-14-18-AM_png.rf.8db17539cf8d3b4e39791c49a8c2f803.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-53-17-PM_png.rf.f94504f7480b83424c9763c58dcf3e7f.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/test/rottenapples/translation_Screen-Shot-2018-06-07-at-2-15-20-PM_png.rf.0042d30505acccad355a87c65de48079.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-3-04-35-PM_png.rf.4c1fc6ef5d18891e046407c6a8e0fce7.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-11-57-AM_png.rf.be912b1c23ea991fbc2c27dc9f9f7c38.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/test/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-06-59-AM_png.rf.5dc2c8248d70c3c10b8cbb9906c79785.jpg,freshoranges,test,2,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_674_jpg.rf.726db5f6aa9e042b0f176c21b668cbcc.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-32-21-PM_png.rf.59d880526f2754c8370a67120bfd7449.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_4_jpg.rf.eb47e63eea531f3362de8d64eda3dbab.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-50-33-PM_png.rf.3b405b5f58f384de1fc0ab19f5f4dccc.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_186_jpg.rf.08e2f48d7e768430237e136c71382f25.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/valid/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-19-36-AM_png.rf.e63de4d4352cb8b4cec167fdad7f4afd.jpg,freshoranges,validation,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-54-08-PM_png.rf.de3a7b4af9ab10c3bed94a7c363f9aab.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_1105_jpg.rf.651c6504171e09b6b88fc2dc7c8b8eb6.jpg,freshlemons,validation,1,validation
/content/DATA_SET_A_O_L-1/test/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-23-26-PM_png.rf.ec940e62ea69d98a0d7b174f437c75ae.jpg,freshapples,test,0,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_899_jpg.rf.58a70242aa739ef1163e5c666e1c6ea6.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_197_jpg.rf.6b7c9f521df68b7d8af15f58a26174ca.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-08-at-2-23-48-PM_png.rf.3e94f30ea527810a73827644ca954509.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_268_jpg.rf.f6066334079270f40076589a15790136.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-58-56-PM_png.rf.f63a44264d391211cc66f13d20fed89d.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-17-10-AM_png.rf.1625ad3f7beada95c47e4f3a01a9008e.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-27-52-PM_png.rf.f238f93013247b247b940af3fe507a9a.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-08-02-AM_png.rf.43395b7710f100fe411b176d59cd1f8c.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-29-10-PM_png.rf.1898a7b4eb288264ca3d48c06a2b831f.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-19-22-PM_png.rf.17ef1f7918262bbbe43daff8e3185eff.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/test/rottenapples/translation_Screen-Shot-2018-06-08-at-2-48-43-PM_png.rf.c8d9e9207dabf0ae857719358978efc3.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-39-21-PM_png.rf.73cdd966725d8b07c95b324a21ee7b7c.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/valid/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-02-24-PM_png.rf.06e90308676c1922586678ae85ea320e.jpg,freshapples,validation,0,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_730_jpg.rf.1483e567972ff86e567a3f92b4c9dbe3.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-14-44-PM_png.rf.2dd2f74489bd7bff4d9f91057d06cba7.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-19-56-PM_png.rf.b94210b7226e3db3dea19dd0e45620e8.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-13-at-12-20-21-AM_png.rf.9aedb8ebf499ce86fe84071070bb1e44.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-31-43-PM_png.rf.b4f958c438475df5c21a883acab5f85a.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-21-22-PM_png.rf.e713ae1a41c69af852fbff38c0572591.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/valid/rottenlemons/bad_quality_247_jpg.rf.f714dcce4e8465cf0bd6774d46c759dc.jpg,rottenlemons,validation,4,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-20-05-PM_png.rf.d8ba58711c6b03754f16a6df5719abb3.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshapples/Screen-Shot-2018-06-08-at-5-14-07-PM_png.rf.44e66a46e3c44e62c227ece188611366.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-2-20-46-PM_png.rf.b6fbfb3515d3b5b0140e0b68118b5444.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-28-50-PM_png.rf.ffcbed17ee537c7618f99306a3fff50e.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-20-34-PM_png.rf.95b4351d3198fb8fee02a224c1f657c0.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-46-43-PM_png.rf.945142eec63e1a197b4896d90212bde0.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_382_jpg.rf.7cf1a98406e9d975b4c4ef53c1adc279.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-2-16-41-PM_png.rf.71cbfaadd9bcc53ddf13ecdbb1cfb584.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_1118_jpg.rf.f3c49dcf640a48c6ebc8cc2c009227fe.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-46-04-PM_png.rf.2df9a8a6e971cebd0ce5183857ef2b36.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-02-31-PM_png.rf.5fabf4059984e18aef971ad6bd11dda3.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-28-38-PM_png.rf.c2fb8b996657a8419a0fa683be46b63a.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/test/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-33-47-PM_png.rf.75777a351bdfae1e4ac48b453d4f4281.jpg,freshapples,test,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-42-22-PM_png.rf.232dde07633cc4e848f6224f6d4302e7.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-3-01-38-PM_png.rf.6edcf749c0cbb2c86f92a2ef34ccd8fa.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/test/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-33-43-PM_png.rf.c162f19634d7b3d2645da05b2e166b06.jpg,rottenoranges,test,5,validation
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-29-31-PM_png.rf.ea9f4570529e970dd57b73713b436204.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-44-24-PM_png.rf.e52b4e29758a6dd5aa8537c76ac6922d.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-12-at-11-50-47-PM_png.rf.111a5ce8278936e57de4789716999691.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-13-18-PM_png.rf.a0e9be3d98622f06800dd1e36a92ce8d.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-07-05-PM_png.rf.3d37e89ba90fe6a04bffe6aaeb950a9c.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-06-23-PM_png.rf.8b69cc751248ba060fcea9eea27b6d94.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-33-33-PM_png.rf.833a53774551b975fa693bba1f496fa5.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-2-20-56-PM_png.rf.6474fc8514b24566d1f5f7a1617dd56b.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-04-26-AM_png.rf.715b746587ded0b72dfe904e0100c208.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_72_jpg.rf.2ed1dcd418365dc676843ba9c7b8757d.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/test/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-25-33-PM_png.rf.805b273c4a8047286c3cd8b36815d0b9.jpg,freshapples,test,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-08-at-2-46-50-PM_png.rf.ec284d94e1b9eecbb93450686e07d40b.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_489_jpg.rf.af0333dd930c29f3157a7afc4233c22d.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-36-42-PM_png.rf.879d2ba83aefcd1f026262f3e65489a3.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-2-56-34-PM_png.rf.8f264672fc3ca76bc3de771c187f84db.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-08-at-2-25-17-PM_png.rf.93d345b9968f650474204b481bb094cd.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_827_jpg.rf.5621c7a2b512184c5d3ad2ade07f1eac.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-37-52-PM_png.rf.dc5807404541d23142ee8c9764455eda.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/test/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-25-33-PM_png.rf.5d57238818604ee1c0f8713f4a91b1af.jpg,rottenoranges,test,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-36-06-PM_png.rf.549912986ae591a3e8ceeae4e9573c27.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-36-18-PM_png.rf.57f99f88b58bfb3dd9d7bbb59538d7d8.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-2-45-35-PM_png.rf.cad3d8293b52641ae55f8bd43fafa0e6.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-38-47-PM_png.rf.4f6c6f6ac4e16b6e56f58d8b23a344d4.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-32-50-PM_png.rf.c4039c7a397e01144e8d789def7cf63c.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_526_jpg.rf.80751b5dd5be237bc9c7ebc816c2809d.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/translation_Screen-Shot-2018-06-08-at-2-40-09-PM_png.rf.d13a2f382cacb58af9346d49df126343.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/Screen-Shot-2018-06-08-at-2-37-24-PM_png.rf.8a53a925ffee6225f8dd077793cdbe7a.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_303_jpg.rf.dd4df5048dcc8100b00d14fdcb5c39a5.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_603_jpg.rf.48721504fc8e44af5b35ba847737886b.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/test/freshlemons/good_quality_1090_jpg.rf.61a40109adfde5db6462e0e639c12d8b.jpg,freshlemons,test,1,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_3_jpg.rf.6ffd1b0205e34432ab58de9dce949498.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/test/freshoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-52-21-PM_png.rf.0ccb00ab0f8544fc7806c6f5d07d6a2d.jpg,freshoranges,test,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-08-at-2-26-44-PM_png.rf.99f1efe65fe120b6dee7660b876ee88b.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/valid/freshoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-53-33-PM_png.rf.86d510497eb2d017fc62fee3aeeea50a.jpg,freshoranges,validation,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-14-32-AM_png.rf.0229dc9514cdd0c4d04306f8fafbe52c.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-28-33-PM_png.rf.dccb77721facb1ddb76ab13855c3045e.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-44-39-PM_png.rf.191847ff0046ae832fc0ce734cdda136.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-46-56-PM_png.rf.3e8b6154110e58ccfa95a53aca5b30f1.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-50-47-PM_png.rf.f52aa2bf23db2a7b04e3b41e6f18b7c2.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-19-46-PM_png.rf.5e50200f7975cef0dbc45898ea76ea8f.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_922_jpg.rf.ebbe7e6ecaaab3ac302cda4d0b012a81.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-07-39-AM_png.rf.394edc67414755baa4038a332edfc3ea.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_231_jpg.rf.5bdedfd8b05cfdf46b5e670e2c99d4d2.jpg,freshlemons,validation,1,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_591_jpg.rf.fbfa40c47225cad8dd7ecf2b23d272b3.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-02-08-PM_png.rf.2bb1babedcd4d38a341db0460e9ead21.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-32-43-PM_png.rf.6044f3f99a5c7a93bef7bafc2be53494.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/test/freshoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-54-10-PM_png.rf.428e9e9cca67969315de7171a1f3dd1a.jpg,freshoranges,test,2,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_632_jpg.rf.f4d832950b90d4fd6ec2c9635f48b919.jpg,rottenlemons,train,4,validation
