filepath,label,original_split,label_id,split
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-52-44-PM_png.rf.e91f93648536ecde0050d98539f74626.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-36-55-PM_png.rf.133c6c0ff47f95ac1a207b47efe5445d.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-08-at-2-25-24-PM_png.rf.c5237ce8331fdc28b08b41af77789c5f.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-12-29-PM_png.rf.9acd938b17b003e1656a313e9c556c79.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_937_jpg.rf.85a77cc24804a5e80afc190f8df27dad.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_700_jpg.rf.ebbda381804574a3ec0ed3d9cc871055.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-29-03-PM_png.rf.3f4a49b9f2a4cd1a379414a483d078ba.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/test/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-15-28-PM_png.rf.46dabdecb8147ae3a0b80e0476efa47e.jpg,freshapples,test,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-22-41-PM_png.rf.b48cdbc829953158a35024d93415044e.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_784_jpg.rf.f14e90ea60629f6d4e62122d64c5f8d8.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-23-29-PM_png.rf.cbcc798c28f541b1fbe0881a872b010f.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-08-at-2-34-42-PM_png.rf.e4c5c238db7b12e9ffdcc876ebe8e09f.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-00-17-AM_png.rf.52c570e11159654c4e7ca07567143a84.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-28-50-PM_png.rf.7743f8db557d79eef17aa19557ac5a34.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-46-10-PM_png.rf.4e924591d4608426bb34c83d16af194a.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-47-09-PM_png.rf.5c859cc65638a89fa768cf7d4ecb9a81.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-47-54-PM_png.rf.30a5bfb17fe04c973a1b484d569e750e.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/valid/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-16-33-PM_png.rf.22137e1f3970bdcf2ca93d5a4657d857.jpg,freshapples,validation,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-03-47-PM_png.rf.a7e89302c6c2694abddbbaf69a9ce8fa.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_896_jpg.rf.1741e7a8d779230254af8ff765132317.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_851_jpg.rf.a3248d42e82957a398a03387f59cb46a.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-45-05-PM_png.rf.670fd7af198a6c262207e69433b8000c.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-13-at-12-19-17-AM_png.rf.e1c338404b8b11ba267b604052ea8fb0.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-08-02-AM_png.rf.9a24cfda177617508225009611697115.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-41-52-PM_png.rf.f5cfa9b988da753f45440a1579a32e6f.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-01-08-PM_png.rf.c0a7ee57318f9f95e7d94511f9f60323.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-29-10-PM_png.rf.8f54a79b1dbed2aa350e24b7647824c9.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-31-23-PM_png.rf.03887d714d7f993256dc7acc08960926.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-24-31-PM_png.rf.a090fc0f5a9075632a48f9beb242ee0b.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-46-44-PM_png.rf.da81322114a3094f688545d634f790e0.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-50-09-PM_png.rf.67bed6923fae6e7a85a1fc5cb0784e83.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-31-03-PM_png.rf.2f06de2efc462df9629623ea4f1f4c7e.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-03-10-PM_png.rf.f03943b04d7f39f7553e85bfd7ec0be4.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-24-43-PM_png.rf.66fb79908aeaa61ed0c966ce5c7a725b.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/valid/freshoranges/rotated_by_75_Screen-Shot-2018-06-13-at-12-02-53-AM_png.rf.df8a182aa1b161a9c1ad5c4ecb7444da.jpg,freshoranges,validation,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-24-04-PM_png.rf.0b78a8e78f59253e09b737e35d2dbd86.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/test/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-29-44-PM_png.rf.567e5e87a213e335e4ba95507a83f68e.jpg,rottenoranges,test,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-19-35-PM_png.rf.6701d758a217723b40e3b21e2b8f4853.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_367_jpg.rf.f7acb2347ab236c10b7707aeb6253ed4.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-44-59-PM_png.rf.946b5e23182021de391e71a86e104ae5.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-04-42-PM_png.rf.828385f7171710f8a55c5d6d9b33ecc5.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-02-31-PM_png.rf.c6a3d777a03ab77d6a9974a8425132f2.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_540_jpg.rf.060da0209804aae3b0845a6fce356165.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-50-54-PM_png.rf.47e6b3548b767e23decf8b8b7bbd482b.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-56-09-PM_png.rf.d8c658b5fcc0e261abc505a196691d58.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-24-35-PM_png.rf.90dab8389de95b2b96a41dd2deb22e12.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-2-43-34-PM_png.rf.41835a42459443ad96128daadc955938.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-40-36-PM_png.rf.fbbe930a9304a1270b4538431e6f2ef2.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-3-06-22-PM_png.rf.05f8aaf7dcdf2d6d16a14c61ce1bdcb6.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-13-at-12-04-26-AM_png.rf.72b089c356946f504452109972a24ff4.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-3-00-40-PM_png.rf.d82d3640cdc34067f09e8407f5416144.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-45-42-PM_png.rf.43e6886c7ac10c8825098897bd3848eb.jpg,rottenoranges,test,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-51-09-PM_png.rf.6a4021cba6cd48b77ea6ceb7e148796f.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-18-42-PM_png.rf.5f8310b23061f9024285ac3d1cf9863a.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-04-01-AM_png.rf.55e29d9a8749e09dd3715f862277ed9a.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-02-33-AM_png.rf.4a075488dfc5795693226c7fd822e095.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-24-29-PM_png.rf.86ccc1282bf02dd8e0c6bf1b90005885.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-01-22-PM_png.rf.0a767bafba205ef288d20029f7e1acf7.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-42-00-PM_png.rf.baff36e46f43825f6190977ef0a88dae.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/test/rottenlemons/bad_quality_760_jpg.rf.8af9a18e25ed95b9ecab9e89046c19e0.jpg,rottenlemons,test,4,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-12-34-PM_png.rf.8d54febca6f4ba4c7f3a86356ca86c22.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-41-48-PM_png.rf.de5c0484f8852e39afa7e6ecb6828f17.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/valid/freshoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-51-13-PM_png.rf.a8796d48e5098a093437dfea39ebbb48.jpg,freshoranges,validation,2,test
/content/DATA_SET_A_O_L-1/test/rottenlemons/bad_quality_48_jpg.rf.f5ea20d0f40dc66ae3f0f2d5bc24028f.jpg,rottenlemons,test,4,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-13-51-AM_png.rf.1ecf925c1d58b006c38cd179e1f7e766.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-07-26-PM_png.rf.5fd9d75a587e69782f56ceb2ea80aaf3.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-00-12-PM_png.rf.0b9a73826f06d55e56345a44fba40de8.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-03-47-PM_png.rf.89045efa23aa09d6483024820c8f62d9.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-18-57-PM_png.rf.b6635ebd6456e447984ade92a4c772bd.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-3-02-02-PM_png.rf.126fd5d64c48b0d17fc1428947658263.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-28-08-PM_png.rf.1cec5392b440b8b6ef7f55c583a05707.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-13-at-12-06-10-AM_png.rf.9202b3af7a9cb2f4270af3a721b54a46.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-13-at-12-11-45-AM_png.rf.c89b6d56f24ff99a071b927fa715a250.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-03-05-PM_png.rf.9cde758ff7b2f1959b44ed25fe5607c1.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-16-28-PM_png.rf.59a8e73a708c475a7db921de34444e10.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/test/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-13-19-AM_png.rf.0d78f22cdae5495df2c90858483c9fef.jpg,freshoranges,test,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-2-45-18-PM_png.rf.0705b03ea44b2c4ee9f93a229139fd1f.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-31-11-PM_png.rf.96afddde1c092721d95a15634ea694c0.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-33-11-PM_png.rf.b266ace025207e48ac11de22970f9bcc.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-26-07-PM_png.rf.820befc7240f869b398e34330ee6267a.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/valid/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-25-02-PM_png.rf.f1026c136aa7bbb704137678b6042622.jpg,freshapples,validation,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-38-52-PM_png.rf.be7ea198be8371aed1e8266684f0b595.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_47_jpg.rf.689395f607e397b02fd35eaabb8fb908.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_442_jpg.rf.e5a93b3cd332b682ea38e939f66d2761.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-45-21-PM_png.rf.8ae54544f7ac987b0599ccf593b6160b.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/valid/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-27-54-PM_png.rf.759bcd777c13ad511f5f9b2906ac9ab8.jpg,freshapples,validation,0,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-06-15-AM_png.rf.4e281f688031e11b15dfea9084b5f9a6.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-45-09-PM_png.rf.e0e7d42050019b054a4984c1c0f2c772.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-43-48-PM_png.rf.1b1b39c62824ad9f6f86f9a6e2265c85.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-13-at-12-03-17-AM_png.rf.54a23671b5fc6cfc693ef1f3f9af3683.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-08-at-2-52-57-PM_png.rf.7bd1698a5548389170b1042904f4f0b6.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_573_jpg.rf.e5cdbd9a3a3f6dfd12d10a9b854de226.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_614_jpg.rf.903c2742cf3310db117d149f3d3a28bc.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_6_jpg.rf.5583e6d68ac03865f983c44f720898ff.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-08-at-2-24-09-PM_png.rf.77c1b802816a8910323982f7902c6ee0.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_369_jpg.rf.cda6a4d12505b69d3a6c0cb7e7c07511.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-07-at-2-35-10-PM_png.rf.a0d5c038a134268050677b6bf09ec56d.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-47-03-PM_png.rf.143fc2156b51c6ff06c0a49192696833.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/test/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-24-35-PM_png.rf.d1eba57d1af4af521e13bd0d5bf9054d.jpg,freshapples,test,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-38-47-PM_png.rf.71fb5e2d17a9d7ff2aa16108963465ce.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-33-04-PM_png.rf.ef58811dcd9950e565ab9dfc0fb53210.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_1116_jpg.rf.c85d9519a1402982311fb1d247a984ca.jpg,freshlemons,validation,1,test
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-13-at-12-08-54-AM_png.rf.0e82871bd3900c72e9cd6847b51914bd.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_599_jpg.rf.69977667a12bb8578b83e2860e668960.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_800_jpg.rf.7c1fd99bd9c8c0d40589b0e767765416.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-44-59-PM_png.rf.8cc609a21ee481445e90cfae843aab56.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-34-07-PM_png.rf.ff17264c3b0ac4fa9c2a9e95a0328a07.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-27-26-PM_png.rf.50b2cbcd881f6deed75af97649304cf9.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-22-05-PM_png.rf.b3deacb90bd613011923c4ef6be72c77.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-13-44-AM_png.rf.edad8c7bb6859f24ff3d24cd93f8e2e2.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-12-at-11-56-43-PM_png.rf.5ec4eee30a90409ac1d20659ab7dc3b6.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_247_jpg.rf.bcf839d6ab2218f42a4a5903167ca88f.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_770_jpg.rf.c9dc716d229a761a7065c56dad776a35.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_42_jpg.rf.f066d1d165890b329865578c2c948f99.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-58-30-PM_png.rf.2d2eb24c9de48bdaf161232ef0073af2.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-03-44-AM_png.rf.55c2e4aabb5f5a0431af5543f6c31aa3.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-07-at-2-34-18-PM_png.rf.c9582a09bc0dae7311fc2751a431c5f4.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-02-24-PM_png.rf.9e4058be03693f98f3c5e3e0373cde86.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/test/freshoranges/Screen-Shot-2018-06-12-at-11-50-41-PM_png.rf.913403f40965ddb28444065a94a0ef0f.jpg,freshoranges,test,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-45-57-PM_png.rf.cf137dc91b40ae5c487c6979c457ddb8.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-04-05-PM_png.rf.0de753053992cb8bbf1ca82f2bf8575d.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-08-at-2-35-25-PM_png.rf.06c23a61717aeed9e8cdb6d3307996ce.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_717_jpg.rf.2fa3016b429c893d6bb2a6e412cb9e0b.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-17-10-PM_png.rf.ff201699356ecca519cd0dc3618c4b3d.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/Screen-Shot-2018-06-08-at-5-03-59-PM_png.rf.94cc55ebb881af13e9efb6e0c5032913.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-08-at-2-38-08-PM_png.rf.85fe13740f0d36847e8168a30acfcb87.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-09-40-PM_png.rf.58ba7e96acff7c0f76a6f7e8a0c77970.jpg,freshapples,test,0,test
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_187_jpg.rf.6c396bd5f3ed3c6b513bf62c56dfb125.jpg,freshlemons,validation,1,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-33-16-PM_png.rf.fa3dab5d69f6dd837f03cca0088fcb7d.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_608_jpg.rf.875b89062dc8e0073f7fc32af6fd118f.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-47-37-PM_png.rf.2d190197b1baa3d9abfed6b212e77332.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-34-18-PM_png.rf.40f38d715289160364736266783c29ec.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-13-at-12-17-51-AM_png.rf.b3e6b808ce31da1569849a144972ab01.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-24-51-PM_png.rf.3bd0f21b3b8e37598c88a5a20eb716b2.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-10-21-AM_png.rf.227596a5cabaf508fde7f84b8d067f8e.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/valid/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-07-32-AM_png.rf.a181d493d26c12828cafeead98c000e5.jpg,freshoranges,validation,2,test
/content/DATA_SET_A_O_L-1/test/freshlemons/good_quality_132_jpg.rf.f9c44d952f68d69d3070bc50591537dd.jpg,freshlemons,test,1,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-52-51-PM_png.rf.f97ef1b5fb4d0964df0b90ab66f015ec.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_375_jpg.rf.1b4a6cd247e1278f01dc77f709e9194a.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_880_jpg.rf.2bc5b3272963ed806e6d5bd284200206.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-32-42-PM_png.rf.b0d23e1a0dc60d69b5d00b002f3a9ec4.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-42-52-PM_png.rf.4dfb5444f3d5b8f33f87939c750e18ae.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-43-29-PM_png.rf.9b9653c6bc24ceceb16e2f59291d3059.jpg,rottenapples,train,3,test
